pg_id,Brandt_STGCNTCN_s2,Brandt_STGCNTCN_s3,Brandt_STGCNTCN_s4,Brandt_STGCNTCN_s5,Brandt_STGCNTCN_s6,Brandt_STGCNTCN_s7
62356,3.77E-02,-9.35E-02,-1.07E-03,-9.43E-02,3.56E-02,8.18E-03
79599,6.82E-02,-8.76E-02,2.89E-02,-8.23E-02,7.43E-02,4.58E-02
79600,3.96E-02,-7.54E-02,4.98E-03,-7.47E-02,3.89E-02,1.50E-02
79601,5.74E-02,-8.38E-02,1.99E-02,-7.77E-02,5.71E-02,3.14E-02
80317,8.77E-02,-9.79E-02,4.47E-02,-8.99E-02,9.88E-02,6.65E-02
80318,2.68E-02,-7.14E-02,-6.23E-03,-7.57E-02,2.68E-02,2.63E-03
80319,1.67E-02,-6.57E-02,-1.40E-02,-7.05E-02,1.26E-02,-9.42E-03
80320,-5.05E-03,-5.60E-02,-3.17E-02,-6.24E-02,-1.79E-02,-3.64E-02
80321,6.68E-03,-6.27E-02,-2.27E-02,-6.64E-02,-4.36E-03,-2.38E-02
80322,2.18E-02,-6.93E-02,-1.03E-02,-7.13E-02,1.60E-02,-5.68E-03
80323,4.45E-02,-7.76E-02,8.95E-03,-7.71E-02,4.63E-02,2.11E-02
80324,4.61E-02,-7.73E-02,1.05E-02,-7.74E-02,4.97E-02,2.40E-02
80325,4.88E-02,-7.84E-02,1.28E-02,-7.84E-02,5.37E-02,2.74E-02
80326,5.37E-02,-8.16E-02,1.64E-02,-8.11E-02,6.00E-02,3.27E-02
80327,5.31E-02,-8.15E-02,1.60E-02,-8.06E-02,5.85E-02,3.15E-02
80328,5.13E-02,-8.11E-02,1.44E-02,-7.94E-02,5.46E-02,2.84E-02
80329,4.57E-02,-7.91E-02,9.87E-03,-7.65E-02,4.51E-02,2.04E-02
80330,4.17E-02,-7.82E-02,6.33E-03,-7.63E-02,3.99E-02,1.57E-02
80331,2.90E-02,-7.41E-02,-4.64E-03,-7.49E-02,2.46E-02,1.73E-03
80332,3.63E-02,-7.83E-02,1.40E-03,-7.82E-02,3.43E-02,1.00E-02
81037,3.18E-02,-7.52E-02,-2.59E-03,-7.85E-02,3.25E-02,7.65E-03
81038,9.93E-03,-6.25E-02,-1.94E-02,-7.04E-02,6.75E-03,-1.60E-02
81039,1.06E-02,-6.33E-02,-1.88E-02,-6.94E-02,5.40E-03,-1.64E-02
81040,3.87E-03,-6.22E-02,-2.48E-02,-6.74E-02,-6.50E-03,-2.66E-02
81041,1.06E-04,-6.19E-02,-2.84E-02,-6.64E-02,-1.33E-02,-3.25E-02
81042,4.38E-03,-6.24E-02,-2.48E-02,-6.80E-02,-5.17E-03,-2.57E-02
81043,7.17E-03,-6.16E-02,-2.21E-02,-6.82E-02,6.83E-04,-2.06E-02
81044,1.04E-02,-6.20E-02,-1.91E-02,-6.91E-02,6.51E-03,-1.56E-02
81045,1.42E-02,-6.32E-02,-1.58E-02,-7.07E-02,1.29E-02,-1.02E-02
81046,1.95E-02,-6.61E-02,-1.17E-02,-7.39E-02,2.10E-02,-3.39E-03
81047,2.02E-02,-6.63E-02,-1.11E-02,-7.41E-02,2.22E-02,-2.33E-03
81048,1.78E-02,-6.56E-02,-1.32E-02,-7.27E-02,1.75E-02,-6.18E-03
81049,1.17E-02,-6.30E-02,-1.82E-02,-6.93E-02,7.13E-03,-1.48E-02
81050,3.10E-03,-6.07E-02,-2.53E-02,-6.68E-02,-6.11E-03,-2.65E-02
81051,-1.30E-02,-5.41E-02,-3.81E-02,-6.12E-02,-2.90E-02,-4.70E-02
81052,-1.79E-02,-5.27E-02,-4.17E-02,-5.94E-02,-3.69E-02,-5.39E-02
81053,-2.38E-02,-5.04E-02,-4.60E-02,-5.63E-02,-4.67E-02,-6.20E-02
81054,-2.04E-02,-5.32E-02,-4.31E-02,-5.81E-02,-4.29E-02,-5.84E-02
81055,-6.34E-03,-6.08E-02,-3.20E-02,-6.46E-02,-2.36E-02,-4.15E-02
81756,7.45E-02,-9.44E-02,3.27E-02,-8.70E-02,8.00E-02,5.04E-02
81757,2.85E-02,-7.28E-02,-5.37E-03,-7.63E-02,2.80E-02,3.79E-03
81758,2.46E-02,-6.80E-02,-7.41E-03,-7.44E-02,2.68E-02,2.16E-03
81759,1.66E-02,-6.68E-02,-1.43E-02,-7.26E-02,1.37E-02,-9.34E-03
81760,1.13E-02,-6.69E-02,-1.93E-02,-7.22E-02,4.65E-03,-1.75E-02
81761,1.16E-02,-6.76E-02,-1.94E-02,-7.25E-02,4.29E-03,-1.77E-02
81762,2.50E-02,-7.17E-02,-8.28E-03,-7.71E-02,2.53E-02,5.54E-04
81763,3.39E-02,-7.41E-02,-7.34E-04,-7.96E-02,3.90E-02,1.26E-02
81764,4.14E-02,-7.58E-02,5.69E-03,-8.14E-02,5.06E-02,2.29E-02
81765,4.44E-02,-7.65E-02,8.37E-03,-8.26E-02,5.59E-02,2.74E-02
81766,4.72E-02,-7.73E-02,1.08E-02,-8.40E-02,6.10E-02,3.15E-02
81767,4.68E-02,-7.77E-02,1.03E-02,-8.44E-02,6.04E-02,3.08E-02
81768,4.41E-02,-7.67E-02,8.13E-03,-8.31E-02,5.59E-02,2.71E-02
81769,3.80E-02,-7.44E-02,3.08E-03,-8.04E-02,4.60E-02,1.87E-02
81770,2.19E-02,-6.78E-02,-9.86E-03,-7.44E-02,2.29E-02,-1.55E-03
81771,-3.00E-03,-5.75E-02,-2.95E-02,-6.52E-02,-1.30E-02,-3.33E-02
81772,-2.94E-02,-4.54E-02,-5.01E-02,-5.31E-02,-5.22E-02,-6.71E-02
81773,-5.00E-02,-3.52E-02,-6.63E-02,-4.24E-02,-8.27E-02,-9.12E-02
81774,-6.03E-02,-3.08E-02,-7.39E-02,-3.82E-02,-9.72E-02,-1.03E-01
81775,-5.33E-02,-3.47E-02,-6.78E-02,-4.12E-02,-8.81E-02,-9.51E-02
81776,-2.40E-02,-5.09E-02,-4.62E-02,-5.53E-02,-4.88E-02,-6.24E-02
82476,7.53E-02,-9.33E-02,3.37E-02,-8.61E-02,8.16E-02,5.18E-02
82477,2.90E-02,-7.24E-02,-4.78E-03,-7.58E-02,2.87E-02,4.59E-03
82478,2.90E-02,-6.90E-02,-3.73E-03,-7.56E-02,3.36E-02,8.18E-03
82479,2.72E-02,-7.07E-02,-5.79E-03,-7.68E-02,3.00E-02,4.67E-03
82480,2.65E-02,-7.17E-02,-6.76E-03,-7.81E-02,2.90E-02,3.41E-03
82481,2.67E-02,-7.25E-02,-6.93E-03,-7.84E-02,2.85E-02,3.04E-03
82482,3.84E-02,-7.67E-02,2.45E-03,-8.28E-02,4.65E-02,1.87E-02
82483,4.87E-02,-8.04E-02,1.07E-02,-8.66E-02,6.20E-02,3.22E-02
82484,5.91E-02,-8.40E-02,1.93E-02,-9.03E-02,7.80E-02,4.60E-02
82485,6.41E-02,-8.62E-02,2.33E-02,-9.28E-02,8.57E-02,5.25E-02
82486,6.70E-02,-8.76E-02,2.56E-02,-9.47E-02,9.06E-02,5.64E-02
82487,6.68E-02,-8.76E-02,2.55E-02,-9.50E-02,9.08E-02,5.64E-02
82488,6.28E-02,-8.51E-02,2.28E-02,-9.28E-02,8.57E-02,5.20E-02
82489,5.18E-02,-7.97E-02,1.44E-02,-8.80E-02,7.00E-02,3.85E-02
82490,2.97E-02,-7.06E-02,-3.24E-03,-7.98E-02,3.83E-02,1.07E-02
82491,2.15E-03,-5.96E-02,-2.49E-02,-6.88E-02,-2.95E-03,-2.54E-02
82492,-2.27E-02,-4.77E-02,-4.49E-02,-5.57E-02,-4.16E-02,-5.73E-02
82493,-3.88E-02,-4.04E-02,-5.71E-02,-4.76E-02,-6.61E-02,-7.70E-02
82494,-4.76E-02,-3.63E-02,-6.27E-02,-4.32E-02,-7.86E-02,-8.69E-02
82495,-5.61E-02,-3.25E-02,-7.01E-02,-3.93E-02,-9.15E-02,-9.74E-02
82496,-5.03E-02,-3.61E-02,-6.50E-02,-4.21E-02,-8.42E-02,-9.15E-02
82497,-4.57E-02,-3.95E-02,-6.34E-02,-4.49E-02,-7.92E-02,-8.78E-02
82498,-1.10E-02,-5.92E-02,-3.57E-02,-6.32E-02,-3.03E-02,-4.74E-02
83197,5.24E-02,-7.94E-02,1.55E-02,-8.16E-02,6.23E-02,3.41E-02
83198,3.52E-02,-7.00E-02,1.73E-03,-7.80E-02,4.52E-02,1.79E-02
83199,4.04E-02,-7.47E-02,5.21E-03,-8.16E-02,5.10E-02,2.28E-02
83200,4.29E-02,-7.69E-02,6.86E-03,-8.38E-02,5.48E-02,2.58E-02
83201,4.46E-02,-7.82E-02,7.71E-03,-8.49E-02,5.67E-02,2.75E-02
83202,5.26E-02,-8.14E-02,1.39E-02,-8.86E-02,6.94E-02,3.84E-02
